planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
naive_rrt,env_145,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.08,0.09,973.5,14.17
naive_rrt,env_145,0.6,1000,0.01,8.25,,8.25,8.25,995.42,45.8,542,1000,0.09,0.0,0.05,0.09,948.17,47.66
naive_rrt,env_145,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,937.77,20.52
naive_rrt,env_145,0.8,1000,0.05,7.07,0.36,6.75,7.61,980.53,93.23,453,1000,0.1,0.01,0.05,0.1,904.77,88.25
naive_rrt,env_145,0.9,1000,0.14,8.58,1.72,5.77,11.88,938.18,175.05,243,1000,0.1,0.02,0.03,0.11,851.95,158.97
naive_rrt,env_145,1.0,1000,0.39,8.67,1.95,6.2,13.39,808.13,276.01,158,1000,0.09,0.03,0.02,0.11,724.79,246.74
naive_rrt,env_145,1.1,1000,0.49,9.03,1.7,5.91,13.64,750.23,302.99,84,1000,0.09,0.03,0.01,0.12,668.28,265.31
naive_rrt,env_145,1.2,1000,0.67,9.27,2.5,6.13,20.76,615.71,332.22,24,1000,0.07,0.04,0.0,0.12,545.17,293.64
naive_rrt,env_145,1.3,1000,0.79,9.46,2.35,5.66,15.89,566.51,314.27,21,1000,0.07,0.04,0.0,0.13,499.55,274.77
naive_rrt,env_145,1.4,1000,0.89,10.31,3.1,5.71,22.77,433.46,301.47,11,1000,0.06,0.04,0.0,0.13,380.85,262.81
naive_rrt,env_145,1.5,1000,0.91,9.86,2.76,6.15,17.0,372.01,284.34,22,1000,0.05,0.04,0.0,0.15,324.95,246.97
naive_rrt,env_146,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,996.75,4.58
naive_rrt,env_146,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.08,0.09,985.7,10.42
naive_rrt,env_146,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,971.46,15.33
naive_rrt,env_146,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,948.39,20.27
naive_rrt,env_146,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.1,923.25,21.38
naive_rrt,env_146,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,903.81,21.13
naive_rrt,env_146,1.1,1000,0.02,9.59,0.62,9.16,10.03,992.3,56.79,495,1000,0.11,0.01,0.06,0.12,874.52,54.96
naive_rrt,env_146,1.2,1000,0.1,11.86,2.55,8.71,15.86,961.6,130.18,188,1000,0.11,0.02,0.02,0.12,829.56,114.72
naive_rrt,env_146,1.3,1000,0.07,10.17,1.03,8.28,10.9,969.68,124.97,324,1000,0.12,0.02,0.04,0.13,822.42,106.16
naive_rrt,env_146,1.4,1000,0.17,11.41,1.84,8.58,15.78,933.59,174.7,243,1000,0.12,0.02,0.03,0.13,777.5,145.63
naive_rrt,env_146,1.5,1000,0.22,13.3,3.15,9.31,19.89,913.25,216.95,70,1000,0.12,0.03,0.01,0.15,747.59,174.62
naive_rrt,env_147,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.11,0.12,998.38,3.08
naive_rrt,env_147,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.12,0.13,988.9,11.06
naive_rrt,env_147,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.14,0.14,975.64,12.0
naive_rrt,env_147,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.15,0.0,0.14,0.15,959.67,14.69
naive_rrt,env_147,0.9,1000,0.01,12.02,,12.02,12.02,997.5,25.0,750,1000,0.16,0.0,0.12,0.16,934.74,31.21
naive_rrt,env_147,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.17,0.0,0.16,0.17,920.54,18.29
naive_rrt,env_147,1.1,1000,0.02,13.64,3.18,11.39,15.89,996.86,26.04,746,1000,0.18,0.0,0.13,0.18,897.21,30.67
naive_rrt,env_147,1.2,1000,0.05,12.58,1.27,11.23,14.69,976.18,122.45,243,1000,0.18,0.02,0.05,0.19,858.89,109.13
naive_rrt,env_147,1.3,1000,0.15,13.73,2.66,10.62,19.61,953.11,150.57,199,1000,0.19,0.03,0.04,0.2,817.89,129.9
naive_rrt,env_147,1.4,1000,0.28,12.58,1.52,10.1,15.82,872.62,241.21,110,1000,0.18,0.05,0.02,0.21,730.33,201.49
naive_rrt,env_147,1.5,1000,0.34,13.37,2.33,10.63,18.4,836.58,274.71,133,1000,0.18,0.06,0.03,0.22,683.16,222.38
naive_rrt,env_148,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.07,0.0,0.07,0.07,1000.95,0.22
naive_rrt,env_148,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.71,1.01
naive_rrt,env_148,0.7,1000,0.05,8.95,1.34,6.8,10.23,985.86,73.08,519,1000,0.08,0.01,0.04,0.08,986.48,72.91
naive_rrt,env_148,0.8,1000,0.13,8.83,1.52,6.52,11.61,957.99,146.69,216,1000,0.08,0.01,0.02,0.09,958.27,146.34
naive_rrt,env_148,0.9,1000,0.33,8.77,1.63,5.54,12.16,865.29,237.09,80,1000,0.08,0.02,0.01,0.09,865.4,236.42
naive_rrt,env_148,1.0,1000,0.47,9.11,2.04,6.04,14.44,727.47,340.23,52,1000,0.07,0.03,0.0,0.09,727.57,339.15
naive_rrt,env_148,1.1,1000,0.58,9.33,2.23,5.76,14.63,693.22,326.65,63,1000,0.07,0.03,0.01,0.1,693.04,325.24
naive_rrt,env_148,1.2,1000,0.82,9.57,1.98,6.09,14.85,524.07,330.93,10,1000,0.05,0.03,0.0,0.11,523.36,329.03
naive_rrt,env_148,1.3,1000,0.88,9.44,2.34,5.3,16.02,447.51,302.56,14,1000,0.05,0.03,0.0,0.11,447.22,301.11
naive_rrt,env_148,1.4,1000,0.91,10.19,2.86,5.84,21.48,360.01,304.82,6,1000,0.04,0.03,0.0,0.11,359.27,302.92
naive_rrt,env_148,1.5,1000,0.95,10.09,2.93,6.24,19.91,278.21,258.3,6,1000,0.03,0.03,0.0,0.12,277.26,255.5
naive_rrt,env_149,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,834.58,34.44
naive_rrt,env_149,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.09,819.03,41.5
naive_rrt,env_149,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,801.74,50.66
naive_rrt,env_149,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,820.12,44.6
naive_rrt,env_149,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.12,832.09,43.82
naive_rrt,env_149,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,839.7,39.56
naive_rrt,env_149,1.1,1000,0.01,13.64,,13.64,13.64,991.79,82.1,179,1000,0.11,0.01,0.02,0.12,835.95,83.68
naive_rrt,env_149,1.2,1000,0.03,13.98,0.53,13.67,14.59,993.37,48.2,537,1000,0.12,0.01,0.06,0.12,843.93,57.25
naive_rrt,env_149,1.3,1000,0.16,13.57,1.97,10.63,17.05,944.97,169.91,194,1000,0.12,0.02,0.02,0.13,809.09,150.57
naive_rrt,env_149,1.4,1000,0.18,14.18,1.86,11.4,18.3,923.97,196.49,119,1000,0.12,0.03,0.01,0.13,778.96,173.88
naive_rrt,env_149,1.5,1000,0.32,14.88,2.93,10.76,22.91,873.52,232.82,57,1000,0.12,0.03,0.01,0.14,738.84,203.17
naive_rrt,env_15,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,992.08,5.7
naive_rrt,env_15,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.12,981.8,8.94
naive_rrt,env_15,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,967.65,11.86
naive_rrt,env_15,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.12,0.13,954.02,13.34
naive_rrt,env_15,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.13,0.14,937.83,15.76
naive_rrt,env_15,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.14,0.15,923.05,15.29
naive_rrt,env_15,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.15,0.0,0.15,0.15,905.39,18.58
naive_rrt,env_15,1.2,1000,0.03,9.64,1.79,7.69,11.21,982.54,111.59,49,1000,0.15,0.02,0.01,0.16,873.31,101.68
naive_rrt,env_15,1.3,1000,0.04,9.78,2.59,6.89,13.19,976.19,130.15,84,1000,0.16,0.02,0.01,0.17,855.25,114.87
naive_rrt,env_15,1.4,1000,0.06,10.1,2.56,7.33,14.41,972.7,123.45,153,1000,0.17,0.02,0.03,0.18,842.11,109.63
naive_rrt,env_15,1.5,1000,0.14,12.07,3.53,6.29,16.97,934.46,197.46,80,1000,0.17,0.04,0.02,0.19,796.54,169.95
naive_rrt,env_150,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.07,0.08,1001.0,0.0
naive_rrt,env_150,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.98,0.14
naive_rrt,env_150,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.09,1000.94,0.31
naive_rrt,env_150,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,1000.72,0.7
naive_rrt,env_150,0.9,1000,0.01,8.46,,8.46,8.46,998.61,13.9,861,1000,0.09,0.0,0.08,0.1,999.11,13.78
naive_rrt,env_150,1.0,1000,0.04,8.89,1.88,7.45,11.42,979.13,108.02,248,1000,0.09,0.01,0.02,0.1,979.22,107.65
naive_rrt,env_150,1.1,1000,0.1,10.17,1.32,8.0,12.58,957.78,143.02,217,1000,0.1,0.01,0.02,0.1,957.29,142.55
naive_rrt,env_150,1.2,1000,0.11,10.64,3.89,6.43,18.43,947.17,170.55,137,1000,0.1,0.02,0.02,0.11,946.39,169.75
naive_rrt,env_150,1.3,1000,0.14,10.57,4.1,6.72,22.58,931.4,199.37,34,1000,0.1,0.02,0.0,0.12,929.76,198.48
naive_rrt,env_150,1.4,1000,0.26,11.36,2.91,6.05,18.49,893.9,233.66,92,1000,0.1,0.03,0.01,0.12,891.3,232.14
naive_rrt,env_150,1.5,1000,0.27,11.93,3.48,6.46,19.99,845.99,287.65,74,1000,0.1,0.03,0.01,0.12,842.68,285.56
naive_rrt,env_151,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,1000.99,0.1
naive_rrt,env_151,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,1000.86,0.43
naive_rrt,env_151,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,1000.39,1.18
naive_rrt,env_151,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,999.5,1.62
naive_rrt,env_151,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,998.23,2.76
naive_rrt,env_151,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,996.52,3.11
naive_rrt,env_151,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.12,0.13,994.21,3.6
naive_rrt,env_151,1.2,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.13,0.13,991.18,4.28
naive_rrt,env_151,1.3,1000,0.01,8.05,,8.05,8.05,996.32,36.8,632,1000,0.14,0.01,0.09,0.14,984.76,36.45
naive_rrt,env_151,1.4,1000,0.03,9.69,0.89,8.67,10.24,985.93,94.86,248,1000,0.14,0.01,0.04,0.15,971.7,93.51
naive_rrt,env_151,1.5,1000,0.06,11.35,2.35,7.93,15.09,979.84,110.7,124,1000,0.15,0.02,0.02,0.16,961.93,108.77
naive_rrt,env_152,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.07,0.0,0.07,0.07,970.27,16.34
naive_rrt,env_152,0.6,1000,0.01,6.94,,6.94,6.94,993.09,69.1,309,1000,0.07,0.01,0.02,0.08,946.73,68.29
naive_rrt,env_152,0.7,1000,0.13,8.06,1.3,6.64,10.93,938.7,181.3,239,1000,0.07,0.01,0.02,0.08,874.08,167.02
naive_rrt,env_152,0.8,1000,0.41,7.71,1.11,5.94,10.84,836.85,248.05,50,1000,0.07,0.02,0.0,0.08,766.78,224.16
naive_rrt,env_152,0.9,1000,0.69,8.41,1.37,6.49,13.85,664.82,316.04,89,1000,0.06,0.03,0.01,0.09,602.12,284.65
naive_rrt,env_152,1.0,1000,0.85,9.23,1.86,6.14,14.26,544.56,298.4,69,1000,0.05,0.03,0.01,0.09,483.9,260.9
naive_rrt,env_152,1.1,1000,0.94,9.29,2.2,5.91,18.87,375.8,266.03,39,1000,0.03,0.02,0.0,0.09,331.33,230.52
naive_rrt,env_152,1.2,1000,0.99,8.7,1.84,6.09,14.67,284.02,218.55,15,1000,0.03,0.02,0.0,0.09,245.08,183.77
naive_rrt,env_152,1.3,1000,1.0,9.32,2.19,6.66,17.21,248.28,197.63,14,897,0.02,0.02,0.0,0.09,210.83,164.86
naive_rrt,env_152,1.4,1000,1.0,9.47,2.4,5.86,16.99,187.01,134.99,23,980,0.02,0.01,0.0,0.1,157.12,109.51
naive_rrt,env_152,1.5,1000,1.0,8.97,2.39,6.14,15.4,139.53,104.15,11,524,0.01,0.01,0.0,0.06,118.06,85.64
naive_rrt,env_153,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.07,0.08,998.73,3.53
naive_rrt,env_153,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,995.23,4.77
naive_rrt,env_153,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.09,986.6,8.19
naive_rrt,env_153,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,976.51,12.27
naive_rrt,env_153,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,963.71,14.2
naive_rrt,env_153,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,951.11,16.2
naive_rrt,env_153,1.1,1000,0.02,8.54,2.55,6.74,10.35,997.08,28.7,713,1000,0.1,0.0,0.07,0.1,936.14,30.82
naive_rrt,env_153,1.2,1000,0.11,9.04,1.32,7.35,11.1,949.93,162.59,208,1000,0.1,0.02,0.02,0.11,879.64,150.31
naive_rrt,env_153,1.3,1000,0.09,10.36,1.62,6.8,12.11,956.84,172.17,33,1000,0.1,0.02,0.0,0.11,877.8,158.83
naive_rrt,env_153,1.4,1000,0.26,9.69,2.05,6.08,14.43,863.66,263.45,114,1000,0.1,0.03,0.01,0.11,783.94,238.39
naive_rrt,env_153,1.5,1000,0.23,10.66,3.16,6.43,16.82,884.9,247.99,164,1000,0.1,0.03,0.02,0.12,795.68,221.42
naive_rrt,env_154,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,1001.0,0.0
naive_rrt,env_154,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,1001.0,0.0
naive_rrt,env_154,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,1001.0,0.0
naive_rrt,env_154,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,1000.97,0.17
naive_rrt,env_154,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.12,1000.79,0.46
naive_rrt,env_154,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,999.98,1.85
naive_rrt,env_154,1.1,1000,0.02,12.33,1.27,11.43,13.23,994.69,42.36,594,1000,0.12,0.01,0.07,0.13,993.87,42.3
naive_rrt,env_154,1.2,1000,0.11,13.1,1.73,11.23,17.21,973.52,108.23,227,1000,0.13,0.01,0.03,0.13,971.71,107.62
naive_rrt,env_154,1.3,1000,0.27,13.26,2.09,9.43,17.38,901.43,199.61,213,1000,0.12,0.03,0.03,0.19,898.07,198.12
naive_rrt,env_154,1.4,1000,0.35,13.34,1.88,10.22,17.14,830.76,270.12,65,1000,0.12,0.04,0.01,0.15,826.23,267.47
naive_rrt,env_154,1.5,1000,0.5,13.79,2.3,10.56,20.0,773.56,286.14,109,1000,0.12,0.04,0.02,0.15,766.92,282.11
naive_rrt,env_155,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,996.14,5.06
naive_rrt,env_155,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,993.16,5.96
naive_rrt,env_155,0.7,1000,0.02,7.03,0.64,6.58,7.48,996.1,27.6,784,1000,0.08,0.0,0.07,0.09,987.76,28.29
naive_rrt,env_155,0.8,1000,0.07,7.71,0.54,6.86,8.49,958.76,161.59,179,1000,0.08,0.01,0.02,0.1,948.06,159.89
naive_rrt,env_155,0.9,1000,0.24,8.68,1.36,6.66,11.14,897.35,231.21,84,1000,0.08,0.02,0.01,0.09,885.7,228.16
naive_rrt,env_155,1.0,1000,0.37,8.76,1.83,6.13,13.38,809.57,306.75,67,1000,0.08,0.03,0.01,0.1,798.45,302.9
naive_rrt,env_155,1.1,1000,0.59,9.25,2.24,5.79,17.79,699.21,330.66,49,1000,0.07,0.03,0.01,0.1,689.26,326.09
naive_rrt,env_155,1.2,1000,0.72,9.89,2.14,6.38,17.13,600.4,324.84,13,1000,0.06,0.03,0.0,0.11,589.28,318.21
naive_rrt,env_155,1.3,1000,0.85,9.97,2.51,6.68,18.63,504.2,324.73,19,1000,0.05,0.03,0.0,0.11,494.17,318.36
naive_rrt,env_155,1.4,1000,0.91,10.78,2.75,5.96,18.63,418.08,290.4,20,1000,0.05,0.03,0.0,0.11,408.19,282.78
naive_rrt,env_155,1.5,1000,0.96,10.57,2.65,6.21,21.32,325.95,261.17,20,1000,0.04,0.03,0.0,0.12,317.57,254.94
naive_rrt,env_156,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.08,0.09,971.58,12.96
naive_rrt,env_156,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,964.23,14.68
naive_rrt,env_156,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,958.79,13.31
naive_rrt,env_156,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.1,947.6,15.09
naive_rrt,env_156,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,940.67,16.72
naive_rrt,env_156,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.12,939.02,16.48
naive_rrt,env_156,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.11,0.12,929.33,16.86
naive_rrt,env_156,1.2,1000,0.01,12.49,,12.49,12.49,999.16,8.4,916,1000,0.12,0.01,0.12,0.17,927.23,22.46
naive_rrt,env_156,1.3,1000,0.03,10.17,1.42,9.21,11.8,984.64,105.61,25,1000,0.13,0.01,0.0,0.14,905.22,98.91
naive_rrt,env_156,1.4,1000,0.05,9.91,2.61,6.09,12.84,971.18,133.2,216,1000,0.13,0.02,0.03,0.14,886.47,125.29
naive_rrt,env_156,1.5,1000,0.06,11.11,3.02,6.21,13.99,977.62,108.75,329,1000,0.14,0.02,0.05,0.14,884.94,100.67
naive_rrt,env_157,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.07,0.0,0.07,0.08,1001.0,0.0
naive_rrt,env_157,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.99,0.1
naive_rrt,env_157,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.98,0.14
naive_rrt,env_157,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.09,1000.95,0.26
naive_rrt,env_157,0.9,1000,0.02,9.73,0.61,9.3,10.16,993.44,46.15,669,1000,0.09,0.0,0.06,0.09,994.33,46.0
naive_rrt,env_157,1.0,1000,0.13,11.39,1.5,8.44,14.11,970.23,117.3,252,1000,0.09,0.01,0.02,0.09,971.18,117.03
naive_rrt,env_157,1.1,1000,0.12,10.95,2.21,8.11,15.77,933.85,201.74,141,1000,0.09,0.02,0.01,0.1,934.71,201.4
naive_rrt,env_157,1.2,1000,0.32,11.15,1.94,8.66,16.94,849.56,257.85,74,1000,0.08,0.03,0.01,0.1,850.5,257.46
naive_rrt,env_157,1.3,1000,0.45,11.73,2.76,7.96,18.54,781.15,290.06,33,1000,0.08,0.03,0.0,0.11,781.86,289.41
naive_rrt,env_157,1.4,1000,0.71,12.27,2.57,8.47,19.87,611.19,333.04,21,1000,0.07,0.04,0.0,0.11,612.19,332.31
naive_rrt,env_157,1.5,1000,0.85,12.68,2.81,7.68,19.98,521.81,304.96,21,1000,0.06,0.03,0.0,0.11,523.01,304.47
naive_rrt,env_158,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.1,994.54,4.99
naive_rrt,env_158,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,986.66,8.42
naive_rrt,env_158,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.12,974.88,12.2
naive_rrt,env_158,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,964.99,12.08
naive_rrt,env_158,0.9,1000,0.07,9.53,3.41,6.76,16.63,982.2,89.23,279,1000,0.13,0.01,0.04,0.13,937.86,86.69
naive_rrt,env_158,1.0,1000,0.07,10.2,2.53,6.45,13.42,978.86,90.22,389,1000,0.14,0.01,0.05,0.14,922.55,87.82
naive_rrt,env_158,1.1,1000,0.05,9.79,2.1,6.86,12.42,978.06,105.7,285,1000,0.14,0.02,0.04,0.18,912.52,98.49
naive_rrt,env_158,1.2,1000,0.11,9.93,2.58,6.41,15.78,948.12,176.27,137,1000,0.15,0.03,0.02,0.16,874.16,160.62
naive_rrt,env_158,1.3,1000,0.19,9.72,1.74,6.58,13.34,926.26,179.71,229,1000,0.15,0.03,0.04,0.17,843.37,162.6
naive_rrt,env_158,1.4,1000,0.32,10.2,3.17,5.77,18.33,852.04,250.1,38,1000,0.15,0.04,0.01,0.17,768.32,224.9
naive_rrt,env_158,1.5,1000,0.48,11.14,3.0,6.17,18.31,747.06,314.31,37,1000,0.13,0.06,0.01,0.19,665.75,278.66
naive_rrt,env_159,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.07,0.08,983.23,11.49
naive_rrt,env_159,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,964.7,18.85
naive_rrt,env_159,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.09,955.5,15.62
naive_rrt,env_159,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,945.72,17.69
naive_rrt,env_159,0.9,1000,0.06,9.08,1.75,7.38,12.19,978.38,108.33,117,1000,0.09,0.01,0.01,0.09,911.42,100.18
naive_rrt,env_159,1.0,1000,0.06,10.29,1.75,8.25,13.14,983.05,76.96,564,1000,0.09,0.01,0.05,0.1,908.64,72.87
naive_rrt,env_159,1.1,1000,0.21,10.77,2.2,7.89,15.86,920.7,185.55,57,1000,0.09,0.02,0.01,0.1,851.72,170.32
naive_rrt,env_159,1.2,1000,0.35,10.59,2.64,7.26,18.27,880.88,233.63,50,1000,0.09,0.02,0.01,0.11,805.94,214.23
naive_rrt,env_159,1.3,1000,0.51,11.52,2.72,7.9,21.04,752.83,293.58,121,1000,0.08,0.03,0.01,0.11,685.93,266.5
naive_rrt,env_159,1.4,1000,0.7,11.79,2.73,7.27,19.97,664.75,319.22,50,1000,0.08,0.04,0.01,0.11,602.67,287.09
naive_rrt,env_159,1.5,1000,0.71,12.64,3.16,7.83,19.91,644.63,313.16,37,1000,0.08,0.04,0.0,0.12,582.61,278.83
naive_rrt,env_16,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,738.42,49.45
naive_rrt,env_16,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.12,748.87,47.71
naive_rrt,env_16,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.11,0.13,740.75,41.84
naive_rrt,env_16,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.12,0.14,736.71,36.98
naive_rrt,env_16,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.13,0.15,736.71,34.58
naive_rrt,env_16,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.15,0.0,0.14,0.15,730.48,27.81
naive_rrt,env_16,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.16,0.0,0.15,0.16,721.09,26.54
naive_rrt,env_16,1.2,1000,0.02,14.63,3.48,12.17,17.09,996.21,26.97,782,1000,0.16,0.01,0.12,0.17,708.28,32.52
naive_rrt,env_16,1.3,1000,0.0,,,,,1000.0,0.0,1000,1000,0.17,0.01,0.16,0.23,686.78,22.56
naive_rrt,env_16,1.4,1000,0.0,,,,,1000.0,0.0,1000,1000,0.18,0.0,0.16,0.19,671.36,24.93
naive_rrt,env_16,1.5,1000,0.03,14.84,0.93,13.78,15.48,990.73,64.43,403,1000,0.18,0.01,0.07,0.19,645.39,48.09
naive_rrt,env_160,0.5,1000,0.06,6.72,0.7,5.5,7.47,970.97,128.01,187,1000,0.07,0.01,0.01,0.08,972.03,127.8
naive_rrt,env_160,0.6,1000,0.29,7.16,0.86,5.83,9.3,879.16,224.05,163,1000,0.07,0.02,0.01,0.08,880.45,223.66
naive_rrt,env_160,0.7,1000,0.7,7.64,1.0,5.96,11.37,698.04,290.62,49,1000,0.06,0.02,0.0,0.09,699.73,290.3
naive_rrt,env_160,0.8,1000,0.93,7.42,1.32,5.71,11.55,423.23,258.62,54,1000,0.04,0.02,0.01,0.09,425.15,258.47
naive_rrt,env_160,0.9,1000,0.97,7.84,1.52,5.66,13.92,310.85,229.0,17,1000,0.03,0.02,0.0,0.1,312.76,228.86
naive_rrt,env_160,1.0,1000,1.0,7.79,1.35,6.1,11.49,210.35,132.81,18,649,0.02,0.01,0.0,0.07,212.34,132.8
naive_rrt,env_160,1.1,1000,1.0,7.9,1.74,5.59,12.48,146.65,98.15,9,458,0.02,0.01,0.0,0.05,148.58,98.14
naive_rrt,env_160,1.2,1000,1.0,8.23,1.75,6.07,13.67,145.9,116.98,11,553,0.02,0.01,0.0,0.06,147.67,116.74
naive_rrt,env_160,1.3,1000,1.0,7.88,1.86,5.38,14.72,93.47,86.27,6,424,0.01,0.01,0.0,0.05,95.31,86.1
